Last Name,First Name,Username,Student ID,Child Course ID
ffrench Beytagh,Bob,bffrenchbeytagh0,800097804,CHEM-111-002
Rykert,Giordano,grykert1,800285135,CHEM-111-002
Keepe,Ermina,ekeepe2,800010919,CHEM-111-002
Aprahamian,Ripley,raprahamian3,800762496,CHEM-111-015
Sandcraft,Mitzi,msandcraft4,800987391,CHEM-111-015
Vowells,Mallory,mvowells5,800337793,CHEM-111-015
Janjic,Bonnie,bjanjic6,800514764,CHEM-111-015
Grosvenor,Hercules,hgrosvenor7,800197936,CHEM-111-002
Sutter,Annadiane,asutter8,800184342,CHEM-111-015
Tarzey,Hilary,htarzey9,800323184,CHEM-111-001
Padginton,Charmian,cpadgintona,800205702,CHEM-111-002
Docharty,Elissa,edochartyb,800405816,CHEM-111-001
Giorgini,Lew,lgiorginic,800308447,CHEM-111-015
Bernaldo,Arch,abernaldod,800739547,CHEM-111-015
Barthod,Una,ubarthode,800876218,CHEM-111-001
Clouter,Dominik,dclouterf,800000725,CHEM-111-001
Chilver,Gabriele,gchilverg,800007068,CHEM-111-015
Mowbray,Andriette,amowbrayh,800374418,CHEM-111-015
Braemer,Leelah,lbraemeri,800770569,CHEM-111-015
Jeffs,Derick,djeffsj,800675635,CHEM-111-015
Ranstead,Wesley,wransteadk,800376905,CHEM-111-015
Pollard,Jarvis,jpollardl,800866553,CHEM-111-015
Brooksby,Xever,xbrooksbym,800291459,CHEM-111-001
O'Criane,Nikaniki,nocrianen,800435451,CHEM-111-015
MacArd,Ilysa,imacardo,800759729,CHEM-111-002
McKinnon,Tabbatha,tmckinnonp,800231177,CHEM-111-015
Chazotte,Edie,echazotteq,800123885,CHEM-111-015
Thirlwell,Teena,tthirlwellr,800356449,CHEM-111-015
Gergus,Hillie,hgerguss,800330547,CHEM-111-015
Champagne,Beitris,bchampagnet,800533893,CHEM-111-001
Maccree,Estell,emaccreeu,800489970,CHEM-111-002
Petrazzi,Fulton,fpetrazziv,800127369,CHEM-111-002
Pillington,Tonnie,tpillingtonw,800012158,CHEM-111-015
Plascott,Erl,eplascottx,800998407,CHEM-111-015
MacGiolla Pheadair,Calli,cmacgiollapheadairy,800865802,CHEM-111-015
Pontefract,Viole,vpontefractz,800303206,CHEM-111-015
Croney,Weylin,wcroney10,800166875,CHEM-111-015
Fernando,Elianora,efernando11,800861046,CHEM-111-015
Beacham,Dalt,dbeacham12,800074970,CHEM-111-002
Ackers,Ashlen,aackers13,800692035,CHEM-111-002
Searston,Dulcea,dsearston14,800493198,CHEM-111-002
Klosges,Durand,dklosges15,800757100,CHEM-111-001
Hammerstone,Rosalyn,rhammerstone16,800576216,CHEM-111-015
Zylbermann,Elli,ezylbermann17,800344421,CHEM-111-015
Harkness,Godfrey,gharkness18,800634955,CHEM-111-015
Westbury,D'arcy,dwestbury19,800183500,CHEM-111-015
Mandrey,Xymenes,xmandrey1a,800069889,CHEM-111-015
Beebis,Gwynne,gbeebis1b,800476235,CHEM-111-001
Matieu,Jerrylee,jmatieu1c,800745313,CHEM-111-015
Sterry,Alikee,asterry1d,800126044,CHEM-111-001
Trytsman,Wilton,wtrytsman1e,800808685,CHEM-111-002
Chesman,Nester,nchesman1f,800957425,CHEM-111-001
D'Agostino,Sharlene,sdagostino1g,800781357,CHEM-111-001
Cassedy,Rodi,rcassedy1h,800146219,CHEM-111-015
Randall,Evita,erandall1i,800139827,CHEM-111-015
Cluff,Jessi,jcluff1j,800535764,CHEM-111-015
Kingsnod,Klemens,kkingsnod1k,800150350,CHEM-111-001
Langthorn,Bayard,blangthorn1l,800627401,CHEM-111-015
Lavrick,Roi,rlavrick1m,800038026,CHEM-111-001
Sergent,Mathe,msergent1n,800663298,CHEM-111-002
Cleife,Legra,lcleife1o,800633335,CHEM-111-015
Dubock,Dermot,ddubock1p,800242747,CHEM-111-002
Priestman,Chaddie,cpriestman1q,800897614,CHEM-111-001
Shelley,Hartley,hshelley1r,800146713,CHEM-111-002
Willoughway,Rick,rwilloughway1s,800440993,CHEM-111-015
Gouge,Chico,cgouge1t,800304896,CHEM-111-002
Cowdray,Ronald,rcowdray1u,800265345,CHEM-111-015
Longwood,Koralle,klongwood1v,800864826,CHEM-111-001
Jenckes,Nelle,njenckes1w,800860240,CHEM-111-001
Malby,Jarrad,jmalby1x,800976162,CHEM-111-015
Osboldstone,Willi,wosboldstone1y,800623453,CHEM-111-015
Luck,Chloris,cluck1z,800348967,CHEM-111-001
Mizzi,Sidney,smizzi20,800038169,CHEM-111-015
Evins,Bridgette,bevins21,800739351,CHEM-111-015
Frankcombe,Gwynne,gfrankcombe22,800320256,CHEM-111-015
Denyukhin,Rennie,rdenyukhin23,800108261,CHEM-111-002
MacMorland,Greer,gmacmorland24,800550472,CHEM-111-002
Norcross,Lari,lnorcross25,800012218,CHEM-111-002
Beavers,Eada,ebeavers26,800278151,CHEM-111-001
Trowbridge,Smith,strowbridge27,800161371,CHEM-111-001
Milesop,Menard,mmilesop28,800052076,CHEM-111-015
Roebottom,Leia,lroebottom29,800801387,CHEM-111-015
Thomesson,Myranda,mthomesson2a,800842166,CHEM-111-002
Tertre,Llewellyn,ltertre2b,800688683,CHEM-111-002
Ripper,Aurel,aripper2c,800175818,CHEM-111-001
Savege,Jannel,jsavege2d,800199131,CHEM-111-001
Petruk,Bunny,bpetruk2e,800634052,CHEM-111-001
Drogan,Jehu,jdrogan2f,800635288,CHEM-111-001
Dutnall,Ernestus,edutnall2g,800311984,CHEM-111-002
Zack,Vittorio,vzack2h,800129969,CHEM-111-002
Bucklan,Vicky,vbucklan2i,800642715,CHEM-111-002
Maggill'Andreis,Amalie,amaggillandreis2j,800735511,CHEM-111-002
Fransman,Therese,tfransman2k,800550264,CHEM-111-015
Desaur,Vassili,vdesaur2l,800151256,CHEM-111-002
Mathelin,Gaby,gmathelin2m,800942437,CHEM-111-015
Gerbl,Meaghan,mgerbl2n,800137465,CHEM-111-001
Brinklow,Ania,abrinklow2o,800143127,CHEM-111-015
Bluschke,Patton,pbluschke2p,800087277,CHEM-111-002
Kinzett,Valerie,vkinzett2q,800224206,CHEM-111-015
Fullilove,Catrina,cfullilove2r,800259266,CHEM-111-015
Cratere,Raff,rcratere2s,800506072,CHEM-111-001
Lidierth,Bartlett,blidierth2t,800103262,CHEM-111-002
Panter,Ferris,fpanter2u,800202188,CHEM-111-002
Nowakowska,Junette,jnowakowska2v,800225209,CHEM-111-001
Scowen,Benson,bscowen2w,800904838,CHEM-111-015
Lewsam,Krystle,klewsam2x,800531267,CHEM-111-001
Nezey,Joice,jnezey2y,800358207,CHEM-111-002
Dusting,Valentia,vdusting2z,800290064,CHEM-111-002
Duggon,Robbin,rduggon30,800056086,CHEM-111-001
O'Crigan,Ced,cocrigan31,800734319,CHEM-111-002
Werrilow,Jackquelin,jwerrilow32,800468953,CHEM-111-001
Kinnear,Shellie,skinnear33,800557923,CHEM-111-002
Bernakiewicz,Mabel,mbernakiewicz34,800899987,CHEM-111-015
Tirte,Keary,ktirte35,800633670,CHEM-111-002
Jermin,Chas,cjermin36,800765943,CHEM-111-002
Brizell,Deck,dbrizell37,800834649,CHEM-111-002
Jakeman,Darlleen,djakeman38,800797879,CHEM-111-001
Dampney,Eloisa,edampney39,800903138,CHEM-111-002
Ellesmere,Nedda,nellesmere3a,800934736,CHEM-111-002
Lonsdale,Farra,flonsdale3b,800204678,CHEM-111-002
Lauret,Meagan,mlauret3c,800593458,CHEM-111-015
Betonia,Baron,bbetonia3d,800239136,CHEM-111-015
Eymor,Nananne,neymor3e,800612920,CHEM-111-015
Morecomb,Jereme,jmorecomb3f,800454807,CHEM-111-015
Devonish,Sheryl,sdevonish3g,800358712,CHEM-111-002
Petrashov,Kiah,kpetrashov3h,800473084,CHEM-111-002
Scutcheon,Jennee,jscutcheon3i,800150877,CHEM-111-001
Gibbard,Annabela,agibbard3j,800160406,CHEM-111-015
Kiehl,Daphne,dkiehl3k,800441679,CHEM-111-002
Weller,Ailee,aweller3l,800070763,CHEM-111-015
Lockner,Dulcinea,dlockner3m,800389610,CHEM-111-002
Savile,Vera,vsavile3n,800674891,CHEM-111-001
Duckworth,Davey,dduckworth3o,800175224,CHEM-111-015
Burdoun,Holly,hburdoun3p,800764553,CHEM-111-002
Laverty,Viva,vlaverty3q,800368823,CHEM-111-015
Baynom,Erena,ebaynom3r,800259020,CHEM-111-015
Harvatt,Dani,dharvatt3s,800464138,CHEM-111-015
Oxbie,Beryle,boxbie3t,800593332,CHEM-111-001
McCrone,Tamarah,tmccrone3u,800805496,CHEM-111-002
Wyness,Lebbie,lwyness3v,800590038,CHEM-111-002
Gretton,Adel,agretton3w,800575775,CHEM-111-015
Denslow,Lyn,ldenslow3x,800946983,CHEM-111-002
Kindell,Fairlie,fkindell3y,800553081,CHEM-111-015
Baddam,Wain,wbaddam3z,800197145,CHEM-111-015
Izaac,Kathleen,kizaac40,800201248,CHEM-111-001
Hurry,Lucita,lhurry41,800120001,CHEM-111-001
Niven,Aleece,aniven42,800769541,CHEM-111-015
Cancellario,Alyce,acancellario43,800822075,CHEM-111-001
Swafield,Joyce,jswafield44,800877396,CHEM-111-001
Gerardet,Wilt,wgerardet45,800114973,CHEM-111-002
Huddart,Sal,shuddart46,800160573,CHEM-111-015
Polley,Jacintha,jpolley47,800869404,CHEM-111-001
Hollyland,Candi,chollyland48,800439408,CHEM-111-001
Chipperfield,Zena,zchipperfield49,800815551,CHEM-111-015
Crennell,Ely,ecrennell4a,800238214,CHEM-111-001
Attwool,Andy,aattwool4b,800697459,CHEM-111-015
Brosenius,Amalee,abrosenius4c,800695592,CHEM-111-001
Boddis,Hynda,hboddis4d,800160811,CHEM-111-015
Wyleman,Gaylene,gwyleman4e,800718690,CHEM-111-001
Garbert,Deonne,dgarbert4f,800016649,CHEM-111-015
Binton,Penrod,pbinton4g,800865107,CHEM-111-015
